Obesity_prevalence,diabetes_prevalence,Heart disease_prevalence,CKD_prevalence,COPD_prevalence,Percent of adults with less than a high school diploma 2014-18,Unemployment_rate_2018,Median_Household_Income_2018,anycondition_number,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),STATE_NAME,COUNTY_NAME,Urban_rural_code,y
0.2507204610951009,0.1875,0.18584070796460184,0.2325581395348837,0.12804878048780488,0.3044397463002114,0.2676056338028169,0.5995782935134134,0.0768379803807422,0.15533543448896892,0.08,0.11860718171926006,0.0,33.7
0.634005763688761,0.47395833333333326,0.6371681415929203,0.5348837209302326,0.5121951219512195,0.4101479915433404,0.2746478873239437,0.3053240443931558,0.0025103613662232492,0.12832057631697436,0.92,0.9325353645266594,0.4,49.8
0.5475504322766571,0.27083333333333337,0.3982300884955753,0.3255813953488371,0.25609756097560976,0.07188160676532769,0.19014084507042256,0.317562080608625,0.0001320694059483365,0.13822602431337228,0.52,0.13275299238302504,0.4,42.6
0.3659942363112391,0.16666666666666674,0.2654867256637168,0.20930232558139528,0.16463414634146345,0.12473572938689216,0.24647887323943662,0.6388140929748828,0.05569227828414037,0.40274651058081945,0.42,0.33188248095756256,0.6000000000000001,39.3
0.6426512968299711,0.32291666666666674,0.38053097345132747,0.3255813953488371,0.29878048780487815,0.21775898520084566,0.41549295774647893,0.4176033964468379,0.014040715607649598,0.1609635299414678,0.9400000000000001,0.9570184983677911,0.2,48.2
0.9798270893371759,0.8697916666666667,0.6814159292035399,0.8139534883720931,0.5853658536585367,0.5835095137420719,0.591549295774648,0.20331666452964056,0.0013651805962238575,0.0,0.48,0.5239390642002176,0.4,65.0
0.7031700288184439,0.484375,0.49557522123893816,0.44186046511627897,0.4146341463414635,0.3298097251585624,0.4225352112676056,0.28856975965579634,0.001764864324751718,0.0,0.48,0.020674646354733404,0.4,54.4
0.4409221902017291,0.12500000000000006,0.12389380530973454,0.11627906976744184,0.16463414634146345,0.3107822410147992,0.24647887323943662,0.30374264506845605,0.00621768861162037,0.12832057631697436,0.92,0.9466811751904244,0.2,40.0
0.38616714697406346,0.36458333333333337,0.47787610619469023,0.4883720930232558,0.2926829268292684,0.1543340380549683,0.323943661971831,0.3212306421051132,0.002282367865428226,0.08779828905898246,0.62,0.07453754080522307,0.4,41.4
0.6253602305475505,0.5104166666666667,0.4690265486725663,0.4883720930232558,0.39024390243902446,0.39112050739957716,0.4295774647887324,0.31353734809306033,0.010530102266901842,0.10963529941467809,0.66,0.37377584330794345,0.8,48.3
0.6743515850144093,0.5,0.584070796460177,0.39534883720930236,0.6158536585365855,0.3742071881606765,0.35915492957746475,0.29508768930489665,0.008868808160499083,0.08959927960378206,0.34,0.39281828073993474,0.8,54.8
0.5043227665706054,0.375,0.415929203539823,0.37209302325581395,0.39024390243902446,0.32346723044397463,0.31690140845070425,0.32660882449316864,0.0032614192247873417,0.06325979288608735,0.2,0.22850924918389556,0.8,46.5
0.5936599423631124,0.421875,0.5132743362831859,0.37209302325581395,0.5060975609756098,0.3995771670190275,0.3098591549295775,0.33779259449217136,0.0028241999808846906,0.11481314723097702,0.84,0.012513601741022852,0.4,51.7
0.6657060518731988,0.49479166666666663,0.5752212389380532,0.4883720930232558,0.4146341463414635,0.281183932346723,0.35915492957746475,0.3145275035260931,0.004198069353815676,0.056506078343088684,0.86,0.26496191512513606,0.4,52.0
0.628242074927954,0.27604166666666674,0.38053097345132747,0.30232558139534893,0.25609756097560976,0.15010570824524314,0.2112676056338028,0.39467310623869156,0.0025440738198469035,0.041197658712291696,0.3,0.2159956474428727,0.0,45.1
0.6426512968299711,0.515625,0.5929203539823009,0.39534883720930236,0.5731707317073171,0.27061310782241016,0.3732394366197183,0.2941830149164423,0.011560938735435436,0.12787032868077441,0.96,0.9733405875952122,0.2,56.6
0.5504322766570604,0.27083333333333337,0.32743362831858414,0.2790697674418605,0.23780487804878053,0.1585623678646934,0.18309859154929578,0.41327948027524897,0.0032537731012850695,0.07136425033768568,0.32,0.3558215451577802,0.8,42.7
0.5821325648414986,0.35416666666666674,0.4247787610619469,0.30232558139534893,0.4451219512195123,0.33192389006342493,0.2112676056338028,0.4000940291490362,0.0068592678836746565,0.11481314723097702,0.84,0.8035908596300326,0.6000000000000001,48.1
0.7492795389048992,0.5364583333333333,0.5663716814159292,0.37209302325581395,0.5426829268292683,0.26004228329809725,0.3098591549295775,0.32420110840421135,0.006802617059544186,0.08959927960378206,0.34,0.39009793253536457,0.8,56.2
0.5417867435158501,0.375,0.37168141592920356,0.4186046511627908,0.25609756097560976,0.4397463002114165,0.3450704225352113,0.31006111894687355,0.007872031696657426,0.08779828905898246,0.62,0.616974972796518,0.8,47.6
0.5072046109510087,0.203125,0.3008849557522124,0.2325581395348837,0.2804878048780488,0.1310782241014799,0.3450704225352113,0.43814734082717155,0.01615417365389127,0.1479063484916704,0.26,0.2878128400435256,0.0,45.5
0.6397694524495676,0.33333333333333337,0.5132743362831859,0.4186046511627908,0.3170731707317073,0.13530655391120505,0.18309859154929578,0.3344730805943782,0.000531753134476197,0.08937415578568209,0.54,0.5946681175190425,0.4,46.8
0.5504322766570604,0.2968750000000001,0.4070796460176992,0.3255813953488371,0.3353658536585366,0.1522198731501057,0.35211267605633806,0.3996167599834737,0.004253677524741291,0.1479063484916704,0.26,0.264417845484222,0.8,47.4
0.6772334293948128,0.27604166666666674,0.4247787610619469,0.34883720930232553,0.2621951219512195,0.1310782241014799,0.16901408450704225,0.40388368879201036,0.00128350609517686,0.041197658712291696,0.3,0.3346028291621328,0.4,49.5
0.5706051873198847,0.46875,0.5132743362831859,0.4883720930232558,0.3536585365853659,0.8033826638477802,0.2112676056338028,0.3452793093131598,8.793042027612932e-05,0.015308419630796877,0.24,0.06311207834602829,0.4,45.0
0.7118155619596542,0.5208333333333334,0.5132743362831859,0.4883720930232558,0.39024390243902446,0.4608879492600423,0.2746478873239437,0.26661537803991964,0.002485337689306722,0.056506078343088684,0.86,0.8427638737758434,0.0,52.4
0.6253602305475505,0.359375,0.4247787610619469,0.4651162790697674,0.2682926829268293,0.5644820295983087,1.1971830985915493,0.3142568135515949,0.025938431328253294,0.11076091850517777,0.04,0.05821545157780196,0.2,47.1
0.6685878962536023,0.390625,0.33628318584070793,0.3255813953488371,0.2195121951219512,0.47780126849894294,0.19718309859154928,0.3472168796569361,0.0021005986567151206,0.056506078343088684,0.86,0.8574537540805224,0.4,49.5
0.4293948126801153,0.11458333333333343,0.19469026548672563,0.16279069767441867,0.1402439024390244,0.11205073995771671,0.18309859154929578,0.4281959225541736,0.010063688733263243,0.14295362449347138,0.98,0.9798694232861807,0.2,34.8
0.38040345821325644,0.21354166666666663,0.20353982300884954,0.18604651162790709,0.20731707317073172,0.13530655391120505,0.2323943661971831,0.36347964838797,0.02813078346699568,0.14835659612787022,0.18,0.15669205658324267,0.0,36.6
0.46397694524495675,0.234375,0.3008849557522124,0.2558139534883721,0.2195121951219512,0.12262156448202961,0.17605633802816903,0.47176988502799505,0.0005936172246309442,0.08937415578568209,0.54,0.36996735582154516,0.8,39.1
0.4322766570605187,0.13541666666666669,0.21238938053097345,0.16279069767441867,0.1097560975609756,0.17547568710359407,0.19718309859154928,0.47744012765169325,0.006288936580618814,0.20306168392615942,0.46,0.36507072905331883,0.8,34.9
0.4322766570605187,0.265625,0.4070796460176992,0.3255813953488371,0.32926829268292684,0.1310782241014799,0.28169014084507044,0.3530438375290279,0.0033458741343806203,0.294687077892841,0.38,0.015233949945593036,0.4,39.2
0.5533141210374639,0.12500000000000006,0.20353982300884954,0.18604651162790709,0.15853658536585363,0.10993657505285413,0.2183098591549296,0.4096394124602869,0.004943566395287207,0.14295362449347138,0.98,0.6849836779107726,0.8,39.3
0.414985590778098,0.44270833333333337,0.5752212389380532,0.5116279069767441,0.3658536585365854,0.19873150105708243,0.28169014084507044,0.3396589306321323,0.0004990833340573981,0.015308419630796877,0.24,0.1278563656147987,0.4,41.8
0.5360230547550431,0.578125,0.415929203539823,0.5813953488372094,0.23170731707317072,0.266384778012685,0.36619718309859156,0.29570030345770826,0.004862239445308495,0.08779828905898246,0.62,0.6251360174102285,0.8,47.0
0.5619596541786744,0.359375,0.4336283185840708,0.3255813953488371,0.3841463414634147,0.18181818181818182,0.31690140845070425,0.3845079853542477,0.0068842915605911836,0.16614137775776672,0.7000000000000001,0.7116430903155604,0.8,43.5
0.489913544668588,0.36979166666666663,0.3982300884955753,0.39534883720930236,0.27439024390243905,0.4312896405919662,0.17605633802816903,0.38072544913165507,0.0023313725660564243,0.015308419630796877,0.24,0.2573449401523395,0.8,45.2
0.7723342939481268,0.5572916666666667,0.5309734513274337,0.4883720930232558,0.46951219512195125,0.4397463002114165,0.31690140845070425,0.2719223262241598,0.004017690349375711,0.0,0.48,0.4026115342763874,0.0,56.8
0.5043227665706054,0.25,0.37168141592920356,0.30232558139534893,0.23780487804878053,0.11205073995771671,0.22535211267605637,0.4013192574546594,0.0017853698377805387,0.041197658712291696,0.3,0.006528835690968444,0.8,41.5
0.515850144092219,0.13020833333333337,0.15929203539823006,0.13953488372093026,0.09146341463414637,0.10359408033826638,0.19718309859154928,0.5861435226738471,0.037533777619448955,0.20306168392615942,0.46,0.4858541893362351,0.6000000000000001,40.1
0.484149855907781,0.22916666666666674,0.3097345132743363,0.30232558139534893,0.23170731707317072,0.28541226215644816,0.323943661971831,0.3752760325397843,0.05294280178293698,0.40274651058081945,0.42,0.44885745375408054,0.0,41.3
0.489913544668588,0.13020833333333337,0.21238938053097345,0.18604651162790709,0.14634146341463417,0.11627906976744186,0.2112676056338028,0.4205097519625023,0.007527956139055182,0.14295362449347138,0.98,0.7100108813928183,0.8,37.9
0.5619596541786744,0.27083333333333337,0.38938053097345127,0.30232558139534893,0.2865853658536585,0.3298097251585624,0.19014084507042256,0.3905771395193116,0.0009602836016717206,0.041197658712291696,0.3,0.32045701849836783,0.8,44.0
0.6657060518731988,0.49479166666666663,0.38938053097345127,0.39534883720930236,0.35975609756097565,0.3276955602536998,0.28169014084507044,0.27855423059936457,0.0077632482122841915,0.049302116163890075,0.0,0.029923830250272034,0.0,51.1
0.30259365994236315,0.265625,0.15929203539823006,0.16279069767441867,0.09756097560975607,0.1902748414376321,0.2535211267605634,0.6244817711672437,0.08202205211528268,0.21656911301215664,0.6,0.15179542981501634,0.6000000000000001,36.3
0.3631123919308357,0.265625,0.3982300884955753,0.3255813953488371,0.2195121951219512,0.07399577167019028,0.24647887323943662,0.3777621062529384,0.0008799993048978634,0.13822602431337228,0.52,0.023394994559303592,0.4,34.8
0.4063400576368877,0.19791666666666674,0.21238938053097345,0.13953488372093026,0.1951219512195122,0.11205073995771671,0.2746478873239437,0.6225228305623228,0.024867626486866915,0.16614137775776672,0.7000000000000001,0.23775843307943417,0.6000000000000001,40.9
0.6974063400576369,0.5104166666666667,0.5486725663716815,0.4883720930232558,0.48170731707317077,0.36997885835095135,0.44366197183098594,0.28588423017195935,0.002036649260150663,0.12832057631697436,0.36,0.43090315560391734,0.4,52.9
0.5244956772334293,0.2187500000000001,0.2743362831858408,0.20930232558139528,0.3231707317073172,0.1945031712473573,0.4084507042253521,0.28790015813993247,0.00819421153695771,0.16614137775776672,0.7000000000000001,0.6980413492927094,0.8,42.0
0.6426512968299711,0.33854166666666663,0.415929203539823,0.34883720930232553,0.3658536585365854,0.266384778012685,0.2887323943661972,0.3703110085338576,0.010227732837493808,0.2910850968032418,0.64,0.30903155603917304,0.4,49.5
0.962536023054755,0.765625,0.654867256637168,0.7209302325581395,0.5487804878048781,0.5665961945031713,0.5985915492957746,0.21299026940775884,0.0014590193846608336,0.0,0.48,0.2410228509249184,0.4,61.2
0.6080691642651297,0.44791666666666663,0.4336283185840708,0.39534883720930236,0.42073170731707327,0.3572938689217759,0.323943661971831,0.31775441295892637,0.0037271376562893707,0.06325979288608735,0.2,0.23830250272034822,0.8,47.8
0.45533141210374645,0.4375,0.5486725663716815,0.39534883720930236,0.4573170731707317,0.2769556025369979,0.23943661971830987,0.4144833383197276,0.00723253773101285,0.11481314723097702,0.84,0.8079434167573449,0.0,48.8
0.5533141210374639,0.30208333333333337,0.3008849557522124,0.2790697674418605,0.2195121951219512,0.23890063424947144,0.19014084507042256,0.3628741576555399,0.004944609048492062,0.015308419630796877,0.24,0.2470076169749728,0.8,44.6
0.38904899135446686,0.12500000000000006,0.21238938053097345,0.16279069767441867,0.11585365853658541,0.09090909090909091,0.2323943661971831,0.42401447479021526,0.0027470436437253996,0.09972985141828,0.8200000000000001,0.3563656147986943,0.2,36.4
0.4870317002881845,0.34375,0.4513274336283186,0.34883720930232553,0.32926829268292684,0.17124735729386892,0.2746478873239437,0.3846077132395891,0.006248620656697743,0.03219270598829349,0.72,0.03427638737758433,0.8,45.7
0.4985590778097983,0.36458333333333337,0.4336283185840708,0.34883720930232553,0.3719512195121952,0.200845665961945,0.35915492957746475,0.3575244689490106,0.002166285808621004,0.2910850968032418,0.64,0.28618063112078346,0.4,43.3
0.4034582132564842,0.203125,0.32743362831858414,0.2790697674418605,0.23170731707317072,0.12050739957716704,0.2112676056338028,0.4202248151472411,0.007923816805831907,0.40274651058081945,0.42,0.015233949945593036,0.8,39.0
0.628242074927954,0.5052083333333334,0.47787610619469023,0.4883720930232558,0.5060975609756098,0.3678646934460888,0.9014084507042255,0.31559601658332265,0.0019170916926605902,0.18437640702386304,0.02,0.036996735582154515,0.4,47.6
0.6829971181556196,0.41145833333333337,0.36283185840707965,0.34883720930232553,0.23170731707317072,0.3298097251585624,0.2676056338028169,0.3678961690245188,0.01151679974976323,0.056506078343088684,0.86,0.8949945593035908,0.2,48.3
0.5706051873198847,0.203125,0.10619469026548678,0.11627906976744184,0.09756097560975607,0.21775898520084566,0.19014084507042256,0.756507244518528,0.04834018298563745,0.12832057631697436,0.92,0.9352557127312296,0.6000000000000001,40.8
0.634005763688761,0.5468750000000001,0.5398230088495576,0.5116279069767441,0.46951219512195125,0.452431289640592,0.3380281690140845,0.28266444415950764,0.002629571382645037,0.06325979288608735,0.2,0.13112078346028294,0.4,50.7
0.5446685878962536,0.2968750000000001,0.38053097345132747,0.2558139534883721,0.35975609756097565,0.1839323467230444,0.2676056338028169,0.451610605348264,0.006123154721046823,0.16614137775776672,0.7000000000000001,0.031011969532100107,0.8,48.3
0.484149855907781,0.36979166666666663,0.23008849557522126,0.34883720930232553,0.23170731707317072,0.3150105708245243,0.38732394366197187,0.3287387271872462,0.18376588960040313,0.22174696082845569,0.76,0.7606093579978237,1.0,42.6
0.659942363112392,0.35416666666666674,0.4070796460176992,0.2790697674418605,0.4146341463414635,0.25792811839323465,0.31690140845070425,0.43062500890427546,0.0046679583981371255,0.16614137775776672,0.7000000000000001,0.7083786724700762,0.6000000000000001,49.7
0.5533141210374639,0.29166666666666663,0.415929203539823,0.34883720930232553,0.3170731707317073,0.13953488372093023,0.24647887323943662,0.38693707170434954,0.0008681825685761701,0.05583070688878877,1.0,1.000544069640914,0.4,46.0
0.4409221902017291,0.234375,0.2654867256637168,0.20930232558139528,0.25,0.2156448202959831,0.31690140845070425,0.46431878730891424,0.013678219843428242,0.28838361098604226,0.12,0.1539717083786725,0.0,42.0
0.5100864553314122,0.265625,0.23893805309734517,0.30232558139534893,0.20731707317073172,0.4334038054968287,0.45070422535211274,0.42466982946531606,0.05690071334856765,0.15533543448896892,0.08,0.11534276387377584,0.0,40.8
0.5504322766570604,0.3125,0.4070796460176992,0.30232558139534893,0.3658536585365854,0.17970401691331922,0.33098591549295775,0.37444259235514527,0.010594399214534585,0.2910850968032418,0.64,0.631664853101197,0.2,46.1
0.6743515850144093,0.46875,0.4336283185840708,0.39534883720930236,0.3841463414634147,0.25792811839323465,0.33098591549295775,0.3097120713481785,0.004570991650085584,0.0,0.48,0.07453754080522307,0.8,50.4
0.7262247838616716,0.45833333333333337,0.5132743362831859,0.37209302325581395,0.5304878048780488,0.33192389006342493,0.2746478873239437,0.33987975666395975,0.0014524159143634167,0.08374606033318321,0.28,0.30957562568008706,0.4,52.3
0.4985590778097983,0.4375,0.7079646017699116,0.4883720930232558,0.48170731707317077,0.22410147991543342,0.2887323943661972,0.2827000612614153,0.005808621004248811,0.030166591625393924,0.06,0.05984766050054407,0.8,48.9
0.6195965417867437,0.46875,0.7345132743362831,0.5348837209302326,0.5487804878048781,0.14376321353065538,0.39436619718309857,0.2917681754071035,0.0016953541110946988,0.16861773975686623,0.44,0.4657236126224157,0.4,53.1
0.9798270893371759,0.8489583333333333,0.7345132743362831,0.7906976744186045,0.6829268292682926,0.6405919661733616,0.7253521126760564,0.19741847245373337,0.0011806309789644716,0.12832057631697436,0.36,0.4134929270946681,0.4,64.8
0.5417867435158501,0.390625,0.504424778761062,0.44186046511627897,0.4329268292682927,0.3192389006342495,0.2605633802816902,0.26287558233961617,0.002245875003258291,0.12832057631697436,0.92,0.4472252448313384,0.0,49.4
0.659942363112392,0.47395833333333326,0.4336283185840708,0.4186046511627908,0.25,0.5285412262156448,0.20422535211267606,0.32546195381174226,0.0009303942097992023,0.056506078343088684,0.86,0.8286180631120784,0.4,49.6
0.5446685878962536,0.26041666666666663,0.19469026548672563,0.20930232558139528,0.15243902439024393,0.1733615221987315,0.2887323943661972,0.38674473935404824,0.036575579324186945,0.056506078343088684,0.86,0.37704026115342765,0.0,40.9
0.46974063400576366,0.27604166666666674,0.21238938053097345,0.20930232558139528,0.23170731707317072,0.1733615221987315,0.2535211267605634,0.47078685301534384,0.003084515731030228,0.06325979288608735,0.2,0.021218715995647442,0.2,40.5
0.5273775216138328,0.27604166666666674,0.4070796460176992,0.3255813953488371,0.3536585365853659,0.17547568710359407,0.31690140845070425,0.38049037625906457,0.0014517208122268464,0.1479063484916704,0.26,0.2889009793253537,0.4,47.2
0.414985590778098,0.28125,0.415929203539823,0.34883720930232553,0.25,0.11839323467230443,0.2605633802816902,0.35009474149107433,0.0011364919932922643,0.13822602431337228,0.52,0.5636561479869423,0.4,37.6
0.6541786743515849,0.44270833333333337,0.5398230088495576,0.34883720930232553,0.5182926829268293,0.200845665961945,0.4014084507042254,0.3294154521234916,0.008286660121121546,0.12787032868077441,0.96,0.024483133841131665,0.8,53.3
0.628242074927954,0.46354166666666663,0.6283185840707965,0.4186046511627908,0.524390243902439,0.226215644820296,0.5492957746478874,0.32991409155019874,0.0019320363885968494,0.16614137775776672,0.7000000000000001,0.026115342763873776,0.4,50.9
0.628242074927954,0.36458333333333337,0.49557522123893816,0.34883720930232553,0.40853658536585363,0.2156448202959831,0.22535211267605637,0.31527546266615375,0.004380186113597066,0.2539396668167493,0.58,0.6071817192600654,0.8,47.8
0.5389048991354466,0.32291666666666674,0.47787610619469023,0.37209302325581395,0.40243902439024387,0.1733615221987315,0.3732394366197183,0.3996167599834737,0.0006207262079571817,0.1479063484916704,0.26,0.003264417845484222,0.6000000000000001,47.9
0.5446685878962536,0.22395833333333337,0.2831858407079646,0.2325581395348837,0.23780487804878053,0.1945031712473573,0.20422535211267606,0.4079867789317719,0.0031442945147752643,0.12832057631697436,0.92,0.6153427638737758,0.0,44.3
0.3285302593659943,0.25,0.37168141592920356,0.3255813953488371,0.225609756097561,0.09936575052854124,0.24647887323943662,0.38224986109330256,0.0010798411691617937,0.13822602431337228,0.52,0.5603917301414582,0.2,35.6
0.628242074927954,0.44270833333333337,0.5398230088495576,0.37209302325581395,0.524390243902439,0.28752642706131076,0.31690140845070425,0.38410195039250045,0.0030824304246205173,0.08959927960378206,0.34,0.2818280739934712,0.4,52.4
0.5590778097982709,0.6250000000000001,0.9292035398230089,0.7441860465116277,0.5975609756097562,0.2325581395348837,0.3380281690140845,0.35744611132481374,0.0001178198121486476,0.024763619990995023,0.56,0.6011969532100109,0.4,54.3
0.3371757925072046,0.33854166666666663,0.4247787610619469,0.34883720930232553,0.3048780487804878,0.1585623678646934,0.18309859154929578,0.47793876707840033,0.008663057928074305,0.14835659612787022,0.18,0.026115342763873776,0.8,39.2
0.5417867435158501,0.2968750000000001,0.4336283185840708,0.2790697674418605,0.3353658536585366,0.1543340380549683,0.2183098591549296,0.37077403085865707,0.00218852907699125,0.030166591625393924,0.06,0.07018498367791078,0.0,44.9
0.37463976945244953,0.109375,0.1504424778761062,0.13953488372093026,0.06097560975609756,0.09302325581395349,0.1619718309859155,0.5413870724166916,0.014395217697300396,0.20306168392615942,0.46,0.5048966267682263,0.2,35.1
0.3256484149855908,0.17187500000000006,0.23893805309734517,0.18604651162790709,0.16463414634146345,0.15644820295983086,0.19014084507042256,0.5726660113119916,0.010850891902928986,0.12832057631697436,0.92,0.9151251360174103,0.2,35.9
0.6368876080691643,0.3125,0.4513274336283186,0.37209302325581395,0.2926829268292684,0.13530655391120505,0.16901408450704225,0.39443090994571955,0.0007680878609100624,0.08937415578568209,0.54,0.5783460282916214,0.4,46.6
0.4985590778097983,0.28125,0.4513274336283186,0.34883720930232553,0.225609756097561,0.16490486257928116,0.28169014084507044,0.3456069866507102,0.0004000312795961456,0.09972985141828,0.8200000000000001,0.06311207834602829,0.4,43.0
0.579250720461095,0.390625,0.2831858407079646,0.3255813953488371,0.23170731707317072,0.2536997885835095,0.2535211267605634,0.35954039691698364,0.0457550981397329,0.14835659612787022,0.18,0.17519042437431992,0.6000000000000001,47.3
0.4927953890489913,0.24479166666666674,0.2743362831858408,0.2558139534883721,0.25609756097560976,0.17124735729386892,0.28169014084507044,0.4258808109301762,0.050635757791660505,0.2910850968032418,0.64,0.6360174102285093,0.0,40.1
0.5994236311239194,0.453125,0.5221238938053097,0.39534883720930236,0.4634146341463415,0.46511627906976744,0.2605633802816902,0.2805772819877192,0.0042408181352147425,0.049302116163890075,0.0,0.015233949945593036,0.4,51.7
0.5677233429394812,0.26041666666666663,0.2831858407079646,0.20930232558139528,0.1951219512195122,0.3636363636363636,0.1267605633802817,0.5160989300622587,0.0006812000938387884,0.056506078343088684,0.86,0.8514689880304679,0.4,45.1
0.8126801152737753,0.43229166666666674,0.4247787610619469,0.34883720930232553,0.3719512195121952,0.27484143763213525,0.295774647887324,0.3227550540667607,0.007024007090041792,0.049302116163890075,0.0,0.011425462459194779,0.8,53.7
0.6023054755043229,0.2968750000000001,0.38938053097345127,0.2790697674418605,0.3170731707317073,0.2029598308668076,0.2183098591549296,0.4023948939322705,0.00672580827345318,0.03219270598829349,0.72,0.2089227421109902,0.6000000000000001,46.0
0.6051873198847264,0.41145833333333337,0.6194690265486726,0.4651162790697674,0.48780487804878053,0.1733615221987315,0.647887323943662,0.34611987291818036,0.003787263991102692,0.16861773975686623,0.44,0.45756256800870515,0.4,51.5
0.5878962536023056,0.36979166666666663,0.504424778761062,0.37209302325581395,0.4573170731707317,0.2621564482029598,0.2323943661971831,0.330320126511946,0.001167771589437923,0.1384511481314723,0.5,0.5467899891186072,0.4,48.7
0.4236311239193083,0.234375,0.17699115044247793,0.16279069767441867,0.16463414634146345,0.1310782241014799,0.24647887323943662,0.585431180635694,0.015255059040237724,0.06325979288608735,0.2,0.06420021762785637,0.0,38.2
0.4351585014409222,0.32291666666666674,0.4336283185840708,0.34883720930232553,0.29878048780487815,0.20718816067653276,0.19014084507042256,0.5060121668020117,0.0008998097157901138,0.12832057631697436,0.92,0.9357997823721437,0.6000000000000001,43.3
0.5561959654178674,0.35416666666666674,0.23893805309734517,0.2558139534883721,0.23780487804878053,0.16701902748414374,0.28169014084507044,0.4325910729295779,0.018897394235865533,0.06325979288608735,0.2,0.01795429815016322,0.2,47.0
0.8876080691642652,0.7135416666666667,0.48672566371681425,0.6279069767441858,0.3780487804878048,0.36152219873150104,0.38732394366197187,0.2314755452978302,0.0030685283818891133,0.049302116163890075,0.0,0.022850924918389554,0.4,57.9
0.5129682997118155,0.421875,0.47787610619469023,0.4186046511627908,0.3841463414634147,0.18181818181818182,0.767605633802817,0.3515835363508142,0.0007858129653926023,0.18437640702386304,0.02,0.046789989118607184,0.4,46.5
0.489913544668588,0.25520833333333337,0.23008849557522126,0.2325581395348837,0.17073170731707316,0.27484143763213525,0.2183098591549296,0.35885654856035676,0.032854697587126704,0.056506078343088684,0.86,0.8656147986942329,0.0,40.4
0.5590778097982709,0.26041666666666663,0.35398230088495575,0.2790697674418605,0.3353658536585366,0.16279069767441862,0.35915492957746475,0.39392514709863086,0.0019945955808881666,0.1479063484916704,0.26,0.26822633297062026,0.2,46.6
0.5475504322766571,0.27604166666666674,0.36283185840707965,0.30232558139534893,0.29878048780487815,0.1902748414376321,0.3380281690140845,0.3833824849339659,0.013573259420806144,0.22174696082845569,0.76,0.7578890097932536,0.2,43.2
0.4351585014409222,0.234375,0.2920353982300885,0.2558139534883721,0.24390243902439024,0.17758985200845664,0.3098591549295775,0.44442307418329985,0.009336264347342537,0.21769473210265644,0.74,0.08052230685527748,0.0,40.9
0.23919308357348706,0.19791666666666674,0.35398230088495575,0.34883720930232553,0.1951219512195122,0.04228329809725159,0.18309859154929578,0.4289011411719451,6.499204976931298e-05,0.19743358847366044,0.1,0.13928182807399347,0.4,34.6
0.5590778097982709,0.34895833333333337,0.48672566371681425,0.44186046511627897,0.25609756097560976,0.15010570824524314,0.35915492957746475,0.3465615249818353,0.0035714347776976477,0.20306168392615942,0.46,0.26496191512513606,0.8,44.3
0.38040345821325644,0.19270833333333337,0.23893805309734517,0.18604651162790709,0.20121951219512196,0.13953488372093023,0.22535211267605637,0.6835349261301307,0.01677907047466787,0.29558757316524087,0.4,0.062023939064200215,0.6000000000000001,36.6
0.7809798270893371,0.6145833333333333,0.584070796460177,0.5813953488372094,0.3841463414634147,0.6575052854122622,0.295774647887324,0.30540240201735264,0.00038161107297703556,0.056506078343088684,0.86,0.8297062023939065,0.4,55.6
0.5475504322766571,0.2968750000000001,0.38938053097345127,0.34883720930232553,0.2621951219512195,0.15644820295983086,0.39436619718309857,0.45834936102919177,0.0014475501994074254,0.1609635299414678,0.9400000000000001,0.9630032644178456,0.6000000000000001,43.3
0.6657060518731988,0.484375,0.6106194690265486,0.39534883720930236,0.5914634146341464,0.3424947145877378,0.3450704225352113,0.3490333518542263,0.0015083716363573172,0.08959927960378206,0.34,0.3035908596300327,0.4,51.7
0.6801152737752161,0.7708333333333333,0.6460176991150443,0.7209302325581395,0.5365853658536586,0.5348837209302326,0.35211267605633806,0.2731974184724537,0.0007854654143243172,0.06325979288608735,0.2,0.23775843307943417,0.4,55.0
0.45533141210374645,0.25520833333333337,0.35398230088495575,0.2790697674418605,0.31097560975609756,0.17547568710359407,0.3450704225352113,0.36278155319058,0.023260897898184914,0.2910850968032418,0.64,0.6300326441784548,0.2,43.3
0.31123919308357345,0.28125,0.4247787610619469,0.39534883720930236,0.20731707317073172,0.0613107822410148,0.2746478873239437,0.4434257953298856,0.001749572077747174,0.1609635299414678,0.9400000000000001,0.14689880304679,0.4,34.1
0.659942363112392,0.40104166666666674,0.5132743362831859,0.44186046511627897,0.2865853658536585,0.1839323467230444,0.2887323943661972,0.33785670527560513,0.0004566821037266163,0.09972985141828,0.8200000000000001,0.7921653971708379,0.4,50.2
0.7463976945244957,0.48958333333333337,0.5132743362831859,0.4186046511627908,0.5182926829268293,0.5348837209302326,0.36619718309859156,0.2401233776410081,0.0012341538434803762,0.11481314723097702,0.84,0.0984766050054407,0.4,56.5
0.5533141210374639,0.40625,0.5221238938053097,0.39534883720930236,0.48780487804878053,0.25792811839323465,0.2605633802816902,0.3278482996395549,0.021359793554665437,0.11481314723097702,0.84,0.30903155603917304,0.0,48.3
0.46685878962536015,0.16145833333333331,0.23893805309734517,0.16279069767441867,0.12804878048780488,0.12473572938689216,0.323943661971831,0.4542747645709564,0.0003117533082517312,0.09972985141828,0.8200000000000001,0.7899891186071818,0.8,40.0
